744543,127.0.0.1,GET,http://taller.com/web/app_dev.php/,1381247399,
9cb106,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/,1381247409,
46f51f,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno,1381247413,
5dc0ed,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/,1381247415,
4433c1,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/new,1381247471,
c381c4,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/new,1381326069,
6a7168,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/%7B%7B%20asset('css/bootstrap.css')%20%7D%7D,1381326129,
e4dd33,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/%7B%7B%20asset('css/bootstrap.css')%20%7D%7D,1381326129,
043a29,127.0.0.1,GET,http://taller.com/web/app_dev.php/alumno/new,1381326187,
8bbc2e,127.0.0.1,GET,http://taller.com/web/app_dev.php/,1381327697,
c34f90,127.0.0.1,GET,http://taller.com/web/app_dev.php/_configurator/,1381327721,
6d3941,127.0.0.1,GET,http://taller.com/web/app_dev.php/_configurator/step/0,1381327724,
bf5c2c,127.0.0.1,GET,http://taller.com/web/app_dev.php/_configurator/,1381327936,
0d0e0f,127.0.0.1,GET,http://taller.com/web/app_dev.php/_configurator/step/0,1381327937,
5acaf4,127.0.0.1,POST,http://taller.com/web/app_dev.php/_configurator/step/0,1381327944,
a86baf,127.0.0.1,GET,http://taller.com/web/app_dev.php/_configurator/step/1,1381327953,
92c0d4,127.0.0.1,GET,http://taller.com/web/app_dev.php/demo/hello,1381327973,
873241,127.0.0.1,GET,http://taller.com/web/app_dev.php/demo/hello,1381327973,
4aee74,127.0.0.1,GET,http://taller.com/web/app_dev.php/demo/hello/enzo,1381327986,
e616b1,127.0.0.1,GET,http://taller.com/web/app_dev.php/demo/,1381328021,
166f28,127.0.0.1,GET,http://taller.com/web/app_dev.php/demo/hello/World,1381328027,
